generated_case_id,valid,reason
CASE_BRAKE_001_C001,True,VALID
CASE_BRAKE_001_C002,True,VALID
CASE_BRAKE_001_C003,True,VALID
CASE_BRAKE_001_C004,True,VALID
CASE_BRAKE_001_C005,True,VALID
CASE_BRAKE_001_C006,True,VALID
CASE_BRAKE_001_C007,True,VALID
CASE_BRAKE_001_C008,True,VALID
CASE_BRAKE_001_C009,True,VALID
CASE_BRAKE_001_C010,True,VALID
CASE_BRAKE_001_C011,True,VALID
CASE_BRAKE_001_C012,True,VALID
CASE_BRAKE_001_C013,True,VALID
CASE_BRAKE_001_C014,True,VALID
CASE_BRAKE_001_C015,True,VALID
CASE_BRAKE_001_C016,True,VALID
CASE_BRAKE_001_C017,True,VALID
CASE_BRAKE_001_C018,True,VALID
CASE_BRAKE_001_C019,True,VALID
CASE_BRAKE_001_C020,True,VALID
CASE_BRAKE_001_C021,True,VALID
CASE_BRAKE_001_C022,True,VALID
CASE_BRAKE_001_C023,True,VALID
CASE_BRAKE_001_C024,True,VALID
CASE_BRAKE_001_C025,True,VALID
CASE_BRAKE_001_C026,True,VALID
CASE_BRAKE_001_C027,True,VALID
CASE_BRAKE_001_C028,True,VALID
CASE_BRAKE_001_C029,True,VALID
CASE_BRAKE_001_C030,True,VALID
CASE_BRAKE_001_C031,True,VALID
CASE_BRAKE_001_C032,True,VALID
CASE_BRAKE_001_C033,True,VALID
CASE_BRAKE_001_C034,True,VALID
CASE_BRAKE_001_C035,True,VALID
CASE_BRAKE_001_C036,True,VALID
CASE_BRAKE_001_C037,True,VALID
CASE_BRAKE_001_C038,True,VALID
CASE_BRAKE_001_C039,True,VALID
CASE_BRAKE_001_C040,True,VALID
CASE_BRAKE_001_C041,True,VALID
CASE_BRAKE_001_C042,True,VALID
CASE_BRAKE_001_C043,True,VALID
CASE_BRAKE_001_C044,True,VALID
CASE_BRAKE_001_C045,True,VALID
CASE_BRAKE_001_C046,True,VALID
CASE_BRAKE_001_C047,True,VALID
CASE_BRAKE_001_C048,True,VALID
CASE_BRAKE_001_C049,True,VALID
CASE_BRAKE_001_C050,True,VALID
CASE_BRAKE_001_C051,True,VALID
CASE_BRAKE_001_C052,True,VALID
CASE_BRAKE_001_C053,True,VALID
CASE_BRAKE_001_C054,True,VALID
CASE_BRAKE_001_C055,True,VALID
CASE_BRAKE_001_C056,True,VALID
CASE_BRAKE_001_C057,True,VALID
CASE_BRAKE_001_C058,True,VALID
CASE_BRAKE_001_C059,True,VALID
CASE_BRAKE_001_C060,True,VALID
CASE_BRAKE_001_C061,True,VALID
CASE_BRAKE_001_C062,True,VALID
CASE_BRAKE_001_C063,True,VALID
CASE_BRAKE_001_C064,True,VALID
CASE_BRAKE_001_C065,True,VALID
CASE_BRAKE_001_C066,True,VALID
CASE_BRAKE_001_C067,True,VALID
CASE_BRAKE_001_C068,True,VALID
CASE_BRAKE_001_C069,True,VALID
CASE_BRAKE_001_C070,True,VALID
CASE_BRAKE_001_C071,True,VALID
CASE_BRAKE_001_C072,True,VALID
CASE_BRAKE_001_C073,True,VALID
CASE_BRAKE_001_C074,True,VALID
CASE_BRAKE_001_C075,True,VALID
CASE_BRAKE_001_C076,True,VALID
CASE_BRAKE_001_C077,True,VALID
CASE_BRAKE_001_C078,True,VALID
CASE_BRAKE_001_C079,True,VALID
CASE_BRAKE_001_C080,True,VALID
CASE_BRAKE_001_C081,True,VALID
